,contract_multiplier,de_listed_date,exchange,listed_date,margin_rate,market_tplus,maturity_date,order_book_id,round_lot,symbol,trading_hours,type,underlying_order_book_id,underlying_symbol,,
147,200,2017-2-17,CFFEX,2016-12-19,0.4,0,2017-2-17,IC1702,1,中证1702,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
134,200,2017-9-15,CFFEX,2017-1-23,0.3,0,2017-9-15,IC1709,1,中证500指数1709,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
136,200,2017-4-21,CFFEX,2017-2-20,0.3,0,2017-4-21,IC1704,1,中证500指数1704,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
122,200,2017-5-19,CFFEX,2017-3-20,0.3,0,2017-5-19,IC1705,1,中证500指数1705,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2583,200,2017-12-15,CFFEX,2017-4-24,0.3,0,2017-12-15,IC1712,1,中证500指数1712,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2618,200,2017-7-21,CFFEX,2017-5-22,0.3,0,2017-7-21,IC1707,1,中证500指数1707,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2639,200,2017-8-18,CFFEX,2017-6-19,0.3,0,2017-8-18,IC1708,1,中证500指数1708,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2719,200,2018-3-16,CFFEX,2017-7-24,0.3,0,2018-3-16,IC1803,1,中证500指数1803,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2752,200,2017-10-20,CFFEX,2017-8-21,0.3,0,2017-10-20,IC1710,1,中证500指数1710,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2792,200,2017-11-17,CFFEX,2017-9-18,0.3,0,2017-11-17,IC1711,1,中证500指数1711,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2810,200,2018-6-15,CFFEX,2017-10-23,0.3,0,2018-6-15,IC1806,1,中证500指数1806,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2851,200,2018-1-19,CFFEX,2017-11-20,0.3,0,2018-1-19,IC1801,1,中证500指数1801,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2874,200,2018-2-22,CFFEX,2017-12-18,0.3,0,2018-2-22,IC1802,1,中证500指数1802,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2920,200,2018-9-21,CFFEX,2018-1-22,0.3,0,2018-9-21,IC1809,1,中证500指数1809,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2942,200,2018-4-20,CFFEX,2018-2-23,0.3,0,2018-4-20,IC1804,1,中证500指数1804,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2979,200,2018-5-18,CFFEX,2018-3-19,0.3,0,2018-5-18,IC1805,1,中证500指数1805,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
3018,200,2018-12-21,CFFEX,2018-4-23,0.15,0,2018-12-21,IC1812,1,中证500指数1812,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
3055,200,2018-7-20,CFFEX,2018-5-21,0.3,0,2018-7-20,IC1807,1,中证500指数1807,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
3080,200,2018-8-17,CFFEX,2018-6-19,0.3,0,2018-8-17,IC1808,1,中证500指数1808,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
3117,200,2019-3-15,CFFEX,2018-7-23,0.15,0,2019-3-15,IC1903,1,中证500指数1903,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
3149,200,2018-10-19,CFFEX,2018-8-20,0.3,0,2018-10-19,IC1810,1,中证500指数1810,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
5032,200,2018-11-16,CFFEX,2018-9-25,0.3,0,2018-11-16,IC1811,1,中证500指数1811,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
5057,200,2019-6-21,CFFEX,2018-10-22,0.15,0,2019-6-21,IC1906,1,中证500指数1906,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
5120,200,2019-1-18,CFFEX,2018-11-19,0.15,0,2019-1-18,IC1901,1,中证500指数1901,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2499,200,0000-00-00,CFFEX,0000-00-00,0.4,0,0000-00-00,IC88,1,中证主力连续,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2501,200,0000-00-00,CFFEX,0000-00-00,0.4,0,0000-00-00,IC99,1,中证指数连续,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
2644,200,0000-00-00,CFFEX,0000-00-00,0.4,0,0000-00-00,IC888,1,中证主力连续价差平滑,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
27,300,2010-5-21,CFFEX,2010-4-16,0.15,0,2010-5-21,IF1005,1,沪深1005,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
28,300,2010-6-18,CFFEX,2010-4-16,0.15,0,2010-6-18,IF1006,1,沪深1006,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
31,300,2010-9-17,CFFEX,2010-4-16,0.15,0,2010-9-17,IF1009,1,沪深1009,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
34,300,2010-12-17,CFFEX,2010-4-16,0.15,0,2010-12-17,IF1012,1,沪深1012,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
29,300,2010-7-16,CFFEX,2010-5-24,0.15,0,2010-7-16,IF1007,1,沪深1007,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
30,300,2010-8-20,CFFEX,2010-6-21,0.15,0,2010-8-20,IF1008,1,沪深1008,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
78,300,2011-3-18,CFFEX,2010-7-19,0.15,0,2011-3-18,IF1103,1,沪深1103,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
32,300,2010-10-15,CFFEX,2010-8-23,0.15,0,2010-10-15,IF1010,1,沪深1010,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
33,300,2010-11-19,CFFEX,2010-9-20,0.15,0,2010-11-19,IF1011,1,沪深1011,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
38,300,2011-6-17,CFFEX,2010-10-18,0.15,0,2011-6-17,IF1106,1,沪深1106,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
35,300,2011-1-21,CFFEX,2010-11-22,0.15,0,2011-1-21,IF1101,1,沪深1101,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
36,300,2011-2-18,CFFEX,2010-12-20,0.15,0,2011-2-18,IF1102,1,沪深1102,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
112,300,2011-9-16,CFFEX,2011-1-24,0.15,0,2011-9-16,IF1109,1,沪深1109,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
37,300,2011-4-15,CFFEX,2011-2-21,0.15,0,2011-4-15,IF1104,1,沪深1104,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
77,300,2011-5-20,CFFEX,2011-3-21,0.15,0,2011-5-20,IF1105,1,沪深1105,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2,300,2011-12-16,CFFEX,2011-4-18,0.15,0,2011-12-16,IF1112,1,沪深1112,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
0,300,2011-7-15,CFFEX,2011-5-23,0.15,0,2011-7-15,IF1107,1,沪深1107,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
113,300,2011-8-19,CFFEX,2011-6-20,0.15,0,2011-8-19,IF1108,1,沪深1108,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
48,300,2012-3-16,CFFEX,2011-7-18,0.15,0,2012-3-16,IF1203,1,沪深1203,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
118,300,2011-10-21,CFFEX,2011-8-22,0.15,0,2011-10-21,IF1110,1,沪深1110,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
1,300,2011-11-18,CFFEX,2011-9-19,0.15,0,2011-11-18,IF1111,1,沪深1111,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
51,300,2012-6-15,CFFEX,2011-10-24,0.15,0,2012-6-15,IF1206,1,沪深1206,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
3,300,2012-1-20,CFFEX,2011-11-21,0.15,0,2012-1-20,IF1201,1,沪深1201,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
46,300,2012-2-17,CFFEX,2011-12-19,0.15,0,2012-2-17,IF1202,1,沪深1202,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
39,300,2012-9-21,CFFEX,2012-1-30,0.12,0,2012-9-21,IF1209,1,沪深1209,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
47,300,2012-4-20,CFFEX,2012-2-20,0.15,0,2012-4-20,IF1204,1,沪深1204,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
49,300,2012-5-18,CFFEX,2012-3-19,0.15,0,2012-5-18,IF1205,1,沪深1205,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
42,300,2012-12-21,CFFEX,2012-4-23,0.12,0,2012-12-21,IF1212,1,沪深1212,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
50,300,2012-7-20,CFFEX,2012-5-21,0.12,0,2012-7-20,IF1207,1,沪深1207,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
52,300,2012-8-17,CFFEX,2012-6-18,0.12,0,2012-8-17,IF1208,1,沪深1208,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
43,300,2013-3-15,CFFEX,2012-7-23,0.12,0,2013-3-15,IF1303,1,沪深1303,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
41,300,2012-10-19,CFFEX,2012-8-20,0.12,0,2012-10-19,IF1210,1,沪深1210,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
40,300,2012-11-16,CFFEX,2012-9-24,0.12,0,2012-11-16,IF1211,1,沪深1211,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
44,300,2013-6-21,CFFEX,2012-10-22,0.12,0,2013-6-21,IF1306,1,沪深1306,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
45,300,2013-1-18,CFFEX,2012-11-19,0.12,0,2013-1-18,IF1301,1,沪深1301,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
55,300,2013-2-18,CFFEX,2012-12-24,0.12,0,2013-2-18,IF1302,1,沪深1302,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
53,300,2013-9-23,CFFEX,2013-1-21,0.12,0,2013-9-23,IF1309,1,沪深1309,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
91,300,2013-4-19,CFFEX,2013-2-19,0.12,0,2013-4-19,IF1304,1,沪深1304,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
56,300,2013-5-17,CFFEX,2013-3-18,0.12,0,2013-5-17,IF1305,1,沪深1305,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
73,300,2013-12-20,CFFEX,2013-4-22,0.12,0,2013-12-20,IF1312,1,沪深1312,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
57,300,2013-7-19,CFFEX,2013-5-20,0.12,0,2013-7-19,IF1307,1,沪深1307,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
92,300,2013-8-16,CFFEX,2013-6-24,0.12,0,2013-8-16,IF1308,1,沪深1308,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
74,300,2014-3-21,CFFEX,2013-7-22,0.12,0,2014-3-21,IF1403,1,沪深1403,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
76,300,2013-10-18,CFFEX,2013-8-19,0.12,0,2013-10-18,IF1310,1,沪深1310,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
93,300,2013-11-15,CFFEX,2013-9-24,0.12,0,2013-11-15,IF1311,1,沪深1311,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
94,300,2014-6-20,CFFEX,2013-10-21,0.12,0,2014-6-20,IF1406,1,沪深1406,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
95,300,2014-1-17,CFFEX,2013-11-18,0.12,0,2014-1-17,IF1401,1,沪深1401,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
96,300,2014-2-21,CFFEX,2013-12-23,0.12,0,2014-2-21,IF1402,1,沪深1402,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
58,300,2014-9-19,CFFEX,2014-1-20,0.1,0,2014-9-19,IF1409,1,沪深1409,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
98,300,2014-4-18,CFFEX,2014-2-24,0.12,0,2014-4-18,IF1404,1,沪深1404,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
54,300,2014-5-16,CFFEX,2014-3-24,0.12,0,2014-5-16,IF1405,1,沪深1405,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
59,300,2014-12-19,CFFEX,2014-4-21,0.1,0,2014-12-19,IF1412,1,沪深1412,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
60,300,2014-7-18,CFFEX,2014-5-19,0.12,0,2014-7-18,IF1407,1,沪深1407,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
97,300,2014-8-15,CFFEX,2014-6-23,0.12,0,2014-8-15,IF1408,1,沪深1408,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
99,300,2015-3-20,CFFEX,2014-7-21,0.1,0,2015-3-20,IF1503,1,沪深1503,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
61,300,2014-10-17,CFFEX,2014-8-18,0.1,0,2014-10-17,IF1410,1,沪深1410,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
100,300,2014-11-21,CFFEX,2014-9-22,0.1,0,2014-11-21,IF1411,1,沪深1411,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
62,300,2015-6-19,CFFEX,2014-10-20,0.1,0,2015-6-19,IF1506,1,沪深1506,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
101,300,2015-1-16,CFFEX,2014-11-24,0.1,0,2015-1-16,IF1501,1,沪深1501,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
75,300,2015-2-25,CFFEX,2014-12-22,0.1,0,2015-2-25,IF1502,1,沪深1502,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
79,300,2015-9-18,CFFEX,2015-1-19,0.4,0,2015-9-18,IF1509,1,沪深1509,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
81,300,2015-4-17,CFFEX,2015-2-26,0.1,0,2015-4-17,IF1504,1,沪深1504,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
63,300,2015-5-15,CFFEX,2015-3-23,0.1,0,2015-5-15,IF1505,1,沪深1505,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
80,300,2015-12-18,CFFEX,2015-4-20,0.4,0,2015-12-18,IF1512,1,沪深1512,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
82,300,2015-7-17,CFFEX,2015-5-18,0.1,0,2015-7-17,IF1507,1,沪深1507,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
85,300,2015-8-21,CFFEX,2015-6-23,0.1,0,2015-8-21,IF1508,1,沪深1508,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
89,300,2016-3-18,CFFEX,2015-7-20,0.4,0,2016-3-18,IF1603,1,沪深1603,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
103,300,2015-10-16,CFFEX,2015-8-24,0.4,0,2015-10-16,IF1510,1,沪深1510,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
152,300,2015-11-20,CFFEX,2015-9-21,0.4,0,2015-11-20,IF1511,1,沪深1511,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
125,300,2016-6-17,CFFEX,2015-10-19,0.4,0,2016-6-17,IF1606,1,沪深1606,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
105,300,2016-1-15,CFFEX,2015-11-23,0.4,0,2016-1-15,IF1601,1,沪深1601,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
145,300,2016-2-19,CFFEX,2015-12-21,0.4,0,2016-2-19,IF1602,1,沪深1602,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
139,300,2016-9-19,CFFEX,2016-1-18,0.4,0,2016-9-19,IF1609,1,沪深1609,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
161,300,2016-4-15,CFFEX,2016-2-22,0.4,0,2016-4-15,IF1604,1,沪深1604,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
109,300,2016-5-20,CFFEX,2016-3-21,0.4,0,2016-5-20,IF1605,1,沪深1605,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
120,300,2016-12-16,CFFEX,2016-4-18,0.4,0,2016-12-16,IF1612,1,沪深1612,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
148,300,2016-7-15,CFFEX,2016-5-23,0.4,0,2016-7-15,IF1607,1,沪深1607,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
162,300,2016-8-19,CFFEX,2016-6-20,0.4,0,2016-8-19,IF1608,1,沪深1608,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
131,300,2017-3-17,CFFEX,2016-7-18,0.4,0,2017-3-17,IF1703,1,沪深1703,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
153,300,2016-10-21,CFFEX,2016-8-22,0.4,0,2016-10-21,IF1610,1,沪深1610,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
157,300,2016-11-18,CFFEX,2016-9-20,0.4,0,2016-11-18,IF1611,1,沪深1611,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
128,300,2017-6-16,CFFEX,2016-10-24,0.2,0,2017-6-16,IF1706,1,IF1706,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
167,300,2017-1-20,CFFEX,2016-11-21,0.4,0,2017-1-20,IF1701,1,沪深1701,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
150,300,2017-2-17,CFFEX,2016-12-19,0.4,0,2017-2-17,IF1702,1,沪深1702,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
133,300,2017-9-15,CFFEX,2017-1-23,0.2,0,2017-9-15,IF1709,1,IF1709,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
138,300,2017-4-21,CFFEX,2017-2-20,0.2,0,2017-4-21,IF1704,1,IF1704,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
123,300,2017-5-19,CFFEX,2017-3-20,0.2,0,2017-5-19,IF1705,1,IF1705,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2586,300,2017-12-15,CFFEX,2017-4-24,0.15,0,2017-12-15,IF1712,1,IF1712,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2617,300,2017-7-21,CFFEX,2017-5-22,0.2,0,2017-7-21,IF1707,1,IF1707,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2640,300,2017-8-18,CFFEX,2017-6-19,0.2,0,2017-8-18,IF1708,1,IF1708,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2721,300,2018-3-16,CFFEX,2017-7-24,0.15,0,2018-3-16,IF1803,1,IF1803,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2753,300,2017-10-20,CFFEX,2017-8-21,0.15,0,2017-10-20,IF1710,1,IF1710,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2794,300,2017-11-17,CFFEX,2017-9-18,0.15,0,2017-11-17,IF1711,1,IF1711,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2803,300,2018-6-15,CFFEX,2017-10-23,0.15,0,2018-6-15,IF1806,1,IF1806,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2849,300,2018-1-19,CFFEX,2017-11-20,0.15,0,2018-1-19,IF1801,1,IF1801,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2875,300,2018-2-22,CFFEX,2017-12-18,0.15,0,2018-2-22,IF1802,1,IF1802,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2921,300,2018-9-21,CFFEX,2018-1-22,0.15,0,2018-9-21,IF1809,1,IF1809,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2941,300,2018-4-20,CFFEX,2018-2-23,0.15,0,2018-4-20,IF1804,1,IF1804,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2980,300,2018-5-18,CFFEX,2018-3-19,0.15,0,2018-5-18,IF1805,1,IF1805,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
3019,300,2018-12-21,CFFEX,2018-4-23,0.1,0,2018-12-21,IF1812,1,IF1812,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
3054,300,2018-7-20,CFFEX,2018-5-21,0.15,0,2018-7-20,IF1807,1,IF1807,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
3079,300,2018-8-17,CFFEX,2018-6-19,0.15,0,2018-8-17,IF1808,1,IF1808,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
3116,300,2019-3-15,CFFEX,2018-7-23,0.1,0,2019-3-15,IF1903,1,IF1903,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
3147,300,2018-10-19,CFFEX,2018-8-20,0.15,0,2018-10-19,IF1810,1,IF1810,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
5033,300,2018-11-16,CFFEX,2018-9-25,0.15,0,2018-11-16,IF1811,1,IF1811,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
5061,300,2019-6-21,CFFEX,2018-10-22,0.1,0,2019-6-21,IF1906,1,IF1906,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
5121,300,2019-1-18,CFFEX,2018-11-19,0.1,0,2019-1-18,IF1901,1,IF1901,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2494,300,0000-00-00,CFFEX,0000-00-00,0.15,0,0000-00-00,IF88,1,沪深主力连续,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2495,300,0000-00-00,CFFEX,0000-00-00,0.15,0,0000-00-00,IF99,1,沪深指数连续,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
2642,300,0000-00-00,CFFEX,0000-00-00,0.15,0,0000-00-00,IF888,1,沪深主力连续价差平滑,"09:31-11:30,13:01-15:00",Future,000300.XSHG,IF,,
65,300,2015-5-15,CFFEX,2015-4-16,0.1,0,2015-5-15,IH1505,1,上证1505,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
66,300,2015-12-18,CFFEX,2015-4-16,0.4,0,2015-12-18,IH1512,1,上证1512,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
67,300,2015-6-19,CFFEX,2015-4-16,0.1,0,2015-6-19,IH1506,1,上证1506,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
69,300,2015-9-18,CFFEX,2015-4-16,0.4,0,2015-9-18,IH1509,1,上证1509,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
84,300,2015-7-17,CFFEX,2015-5-18,0.1,0,2015-7-17,IH1507,1,上证1507,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
