date,dominant
2010-05-18,RB1010
2010-05-19,RB1010
2010-05-20,RB1010
2010-05-21,RB1010
2010-05-24,RB1010
2010-05-25,RB1010
2010-05-26,RB1010
2010-05-27,RB1010
2010-05-28,RB1010
2010-05-31,RB1010
2010-06-01,RB1010
2010-06-02,RB1010
2010-06-03,RB1010
2010-06-04,RB1010
2010-06-07,RB1010
2010-06-08,RB1010
2010-06-09,RB1010
2010-06-10,RB1010
2010-06-11,RB1010
2010-06-17,RB1010
2010-06-18,RB1010
2010-06-21,RB1010
2010-06-22,RB1010
2010-06-24,RB1010
2010-06-23,RB1010
2010-06-25,RB1010
2010-06-28,RB1010
2010-06-29,RB1010
2010-06-30,RB1010
2010-07-01,RB1010
2010-07-02,RB1010
2010-07-05,RB1010
2010-07-07,RB1010
2010-07-06,RB1010
2010-07-08,RB1010
2010-07-12,RB1010
2010-07-13,RB1010
2010-07-09,RB1010
2010-07-14,RB1010
2010-07-15,RB1010
2010-07-16,RB1010
2010-07-19,RB1010
2010-07-20,RB1101
2010-07-21,RB1101
2010-07-23,RB1101
2010-07-22,RB1101
2010-07-26,RB1101
2010-07-27,RB1101
2010-07-28,RB1101
2010-07-29,RB1101
2010-07-30,RB1101
2010-08-02,RB1101
2010-08-03,RB1101
2010-08-04,RB1101
2010-08-05,RB1101
2010-08-06,RB1101
2010-08-09,RB1101
2010-08-10,RB1101
2010-08-11,RB1101
2010-08-12,RB1101
2010-08-13,RB1101
2010-08-16,RB1101
2010-08-18,RB1101
2010-08-17,RB1101
2010-08-19,RB1101
2010-08-20,RB1101
2010-08-23,RB1101
2010-08-24,RB1101
2010-08-25,RB1101
2010-08-26,RB1101
2010-08-30,RB1101
2010-08-27,RB1101
2010-08-31,RB1101
2010-09-01,RB1101
2010-09-02,RB1101
2010-09-03,RB1101
2010-09-06,RB1101
2010-09-08,RB1101
2010-09-07,RB1101
2010-09-09,RB1101
2010-09-10,RB1101
2010-09-13,RB1101
2010-09-14,RB1101
2010-09-15,RB1101
2010-09-16,RB1101
2010-09-17,RB1101
2010-09-20,RB1101
2010-09-21,RB1101
2010-09-28,RB1101
2010-09-27,RB1101
2010-09-29,RB1101
2010-09-30,RB1101
2010-10-08,RB1101
2010-10-11,RB1101
2010-10-12,RB1101
2010-10-14,RB1105
2010-10-13,RB1101
2010-10-15,RB1105
2010-10-19,RB1105
2010-10-18,RB1105
2010-10-20,RB1105
2010-10-21,RB1105
2010-10-26,RB1105
2010-10-22,RB1105
2010-10-25,RB1105
2010-10-27,RB1105
2010-10-28,RB1105
2010-11-01,RB1105
2010-10-29,RB1105
2010-11-02,RB1105
2010-11-03,RB1105
2010-11-04,RB1105
2010-11-05,RB1105
2010-11-08,RB1105
2010-11-10,RB1105
2010-11-09,RB1105
2010-11-11,RB1105
2010-11-12,RB1105
2010-11-15,RB1105
2010-11-16,RB1105
2010-11-17,RB1105
2010-11-19,RB1105
2010-11-18,RB1105
2010-11-22,RB1105
2010-11-23,RB1105
2010-11-24,RB1105
2010-11-25,RB1105
2010-11-26,RB1105
2010-11-30,RB1105
2010-11-29,RB1105
2010-12-01,RB1105
2010-12-02,RB1105
2010-12-03,RB1105
2010-12-06,RB1105
2010-12-07,RB1105
2010-12-08,RB1105
2010-12-09,RB1105
2010-12-10,RB1105
2010-12-13,RB1105
2010-12-14,RB1105
2010-12-15,RB1105
2010-12-16,RB1105
2010-12-17,RB1105
2010-12-20,RB1105
2010-12-21,RB1105
2010-12-22,RB1105
2010-12-23,RB1105
2010-12-24,RB1105
2010-12-27,RB1105
2010-12-28,RB1105
2010-12-29,RB1105
2010-12-30,RB1105
2010-12-31,RB1105
2011-01-04,RB1105
2011-01-05,RB1105
2011-01-06,RB1105
2011-01-07,RB1105
2011-01-11,RB1105
2011-01-10,RB1105
2011-01-12,RB1105
2011-01-13,RB1105
2011-01-17,RB1105
2011-01-14,RB1105
2011-01-18,RB1105
2011-01-19,RB1105
2011-01-20,RB1105
2011-01-21,RB1105
2011-01-24,RB1105
2011-01-25,RB1105
2011-01-26,RB1105
2011-01-27,RB1105
2011-01-28,RB1105
2011-01-31,RB1105
2011-02-18,RB1110
2011-02-15,RB1110
2011-02-14,RB1110
2011-02-09,RB1105
2011-02-17,RB1110
2011-02-01,RB1105
2011-02-16,RB1110
2011-02-10,RB1110
2011-02-11,RB1110
2011-02-21,RB1110
2011-02-23,RB1110
2011-02-22,RB1110
2011-02-24,RB1110
2011-02-28,RB1110
2011-02-25,RB1110
2011-03-01,RB1110
2011-03-02,RB1110
2011-03-03,RB1110
2011-03-04,RB1110
2011-03-07,RB1110
2011-03-09,RB1110
2011-03-08,RB1110
2011-03-10,RB1110
2011-03-11,RB1110
2011-03-14,RB1110
2011-03-15,RB1110
2011-03-16,RB1110
2011-03-17,RB1110
2011-03-21,RB1110
2011-03-18,RB1110
2011-03-22,RB1110
2011-03-23,RB1110
2011-03-24,RB1110
2011-03-25,RB1110
2011-03-28,RB1110
2011-03-29,RB1110
2011-03-30,RB1110
2011-03-31,RB1110
2011-04-01,RB1110
2011-04-06,RB1110
2011-04-07,RB1110
2011-04-08,RB1110
2011-04-11,RB1110
2011-04-12,RB1110
2011-04-13,RB1110
2011-04-14,RB1110
2011-04-15,RB1110
2011-04-18,RB1110
2011-04-19,RB1110
2011-04-20,RB1110
2011-04-21,RB1110
2011-04-22,RB1110
2011-04-25,RB1110
2011-04-27,RB1110
2011-04-26,RB1110
2011-04-28,RB1110
2011-05-03,RB1110
2011-04-29,RB1110
2011-05-04,RB1110
2011-05-06,RB1110
2011-05-05,RB1110
2011-05-09,RB1110
2011-05-10,RB1110
2011-05-11,RB1110
2011-05-12,RB1110
2011-05-13,RB1110
2011-05-16,RB1110
2011-05-17,RB1110
2011-05-18,RB1110
2011-05-19,RB1110
2011-05-20,RB1110
2011-05-23,RB1110
2011-05-24,RB1110
2011-05-25,RB1110
2011-05-26,RB1110
2011-05-27,RB1110
2011-05-30,RB1110
2011-06-01,RB1110
2011-05-31,RB1110
2011-06-02,RB1110
2011-06-03,RB1110
2011-06-07,RB1110
2011-06-08,RB1110
2011-06-09,RB1110
2011-06-10,RB1110
2011-06-13,RB1110
2011-06-14,RB1110
2011-06-15,RB1110
2011-06-16,RB1110
2011-06-17,RB1110
2011-06-20,RB1110
2011-06-21,RB1110
2011-06-22,RB1110
2011-06-23,RB1110
2011-06-24,RB1110
2011-06-28,RB1110
2011-06-27,RB1110
2011-06-29,RB1110
2011-06-30,RB1110
2011-07-01,RB1110
2011-07-04,RB1110
2011-07-05,RB1110
2011-07-06,RB1110
2011-07-08,RB1110
2011-07-07,RB1110
2011-07-11,RB1110
2011-07-12,RB1110
2011-07-13,RB1110
2011-07-15,RB1110
2011-07-14,RB1110
2011-07-18,RB1110
2011-07-19,RB1110
2011-07-20,RB1110
2011-07-21,RB1110
2011-07-22,RB1110
2011-07-25,RB1110
2011-07-27,RB1110
2011-07-26,RB1110
2011-07-28,RB1110
2011-07-29,RB1110
2011-08-01,RB1110
2011-08-02,RB1110
2011-08-03,RB1110
2011-08-04,RB1110
2011-08-05,RB1110
2011-08-08,RB1110
2011-08-09,RB1110
2011-08-10,RB1201
2011-08-11,RB1201
2011-08-12,RB1201
2011-08-15,RB1201
2011-08-16,RB1201
2011-08-17,RB1201
2011-08-18,RB1201
2011-08-19,RB1201
2011-08-22,RB1201
2011-08-23,RB1201
2011-08-24,RB1201
2011-08-25,RB1201
2011-08-26,RB1201
2011-08-29,RB1201
2011-08-31,RB1201
2011-08-30,RB1201
2011-09-01,RB1201
2011-09-02,RB1201
2011-09-05,RB1201
2011-09-06,RB1201
2011-09-07,RB1201
2011-09-08,RB1201
2011-09-09,RB1201
2011-09-13,RB1201
2011-09-14,RB1201
2011-09-16,RB1201
2011-09-15,RB1201
2011-09-19,RB1201
2011-09-20,RB1201
2011-09-21,RB1201
2011-09-22,RB1201
2011-09-23,RB1201
2011-09-27,RB1201
2011-09-26,RB1201
2011-09-28,RB1201
2011-09-29,RB1201
2011-09-30,RB1201
2011-10-11,RB1201
2011-10-10,RB1201
2011-10-12,RB1201
2011-10-13,RB1201
2011-10-14,RB1201
2011-10-17,RB1201
2011-10-19,RB1201
2011-10-18,RB1201
2011-10-20,RB1201
2011-10-24,RB1201
2011-10-21,RB1201
2011-10-25,RB1201
2011-10-26,RB1201
2011-10-28,RB1201
2011-10-27,RB1201
2011-10-31,RB1201
2011-11-01,RB1201
2011-11-02,RB1201
2011-11-03,RB1201
2011-11-04,RB1205
2011-11-07,RB1205
2011-11-09,RB1205
2011-11-08,RB1205
2011-11-10,RB1205
2011-11-11,RB1205
2011-11-14,RB1205
2011-11-15,RB1205
2011-11-16,RB1205
2011-11-17,RB1205
2011-11-18,RB1205
2011-11-28,RB1205
2011-11-30,RB1205
2011-12-01,RB1205
2011-11-23,RB1205
2011-11-25,RB1205
2011-11-29,RB1205
2011-11-21,RB1205
2011-11-22,RB1205
2011-11-24,RB1205
2011-12-02,RB1205
2011-12-05,RB1205
2011-12-06,RB1205
2011-12-07,RB1205
2011-12-09,RB1205
2011-12-08,RB1205
2011-12-12,RB1205
2011-12-13,RB1205
2011-12-14,RB1205
2011-12-15,RB1205
2011-12-19,RB1205
2011-12-16,RB1205
2011-12-20,RB1205
2011-12-22,RB1205
2011-12-21,RB1205
2011-12-23,RB1205
2011-12-26,RB1205
2011-12-27,RB1205
2011-12-28,RB1205
2011-12-29,RB1205
2011-12-30,RB1205
2012-01-04,RB1205
2012-01-05,RB1205
2012-01-06,RB1205
2012-01-09,RB1205
2012-01-10,RB1205
2012-01-11,RB1205
2012-01-12,RB1205
2012-01-13,RB1205
2012-01-16,RB1205
2012-01-17,RB1205
2012-01-18,RB1205
2012-01-19,RB1205
2012-01-20,RB1205
2012-01-30,RB1205
2012-01-31,RB1205
2012-02-02,RB1205
2012-02-01,RB1205
2012-02-03,RB1205
2012-02-06,RB1205
2012-02-07,RB1205
2012-02-08,RB1205
2012-02-09,RB1205
2012-02-10,RB1205
2012-02-13,RB1205
2012-02-14,RB1205
2012-02-16,RB1205
2012-02-15,RB1205
2012-02-17,RB1205
2012-02-21,RB1205
2012-02-20,RB1205
2012-02-22,RB1205
2012-02-23,RB1205
2012-02-24,RB1205
2012-02-27,RB1205
2012-02-28,RB1205
2012-02-29,RB1205
2012-03-01,RB1205
2012-03-02,RB1205
2012-03-05,RB1210
2012-03-06,RB1210
2012-03-07,RB1210
2012-03-08,RB1210
2012-03-09,RB1210
2012-03-12,RB1210
2012-03-13,RB1210
2012-03-14,RB1210
2012-03-16,RB1210
2012-03-15,RB1210
2012-03-19,RB1210
2012-03-20,RB1210
2012-03-21,RB1210
2012-03-22,RB1210
2012-03-23,RB1210
2012-03-27,RB1210
2012-03-26,RB1210
2012-03-28,RB1210
2012-03-29,RB1210
2012-04-05,RB1210
2012-03-30,RB1210
2012-04-06,RB1210
2012-04-09,RB1210
2012-04-10,RB1210
2012-04-11,RB1210
2012-04-12,RB1210
2012-04-13,RB1210
2012-04-16,RB1210
2012-04-17,RB1210
2012-04-18,RB1210
2012-04-19,RB1210
2012-04-20,RB1210
2012-04-23,RB1210
2012-04-24,RB1210
2012-04-25,RB1210
2012-04-27,RB1210
2012-05-02,RB1210
2012-04-26,RB1210
2012-05-03,RB1210
2012-05-04,RB1210
2012-05-07,RB1210
2012-05-08,RB1210
2012-05-09,RB1210
2012-05-10,RB1210
2012-05-11,RB1210
2012-05-14,RB1210
2012-05-15,RB1210
2012-05-16,RB1210
2012-05-18,RB1210
2012-05-17,RB1210
2012-05-21,RB1210
2012-05-22,RB1210
2012-05-23,RB1210
2012-05-24,RB1210
2012-05-30,RB1210
2012-05-28,RB1210
2012-05-29,RB1210
2012-05-25,RB1210
2012-05-31,RB1210
2012-06-01,RB1210
2012-06-04,RB1210
2012-06-05,RB1210
2012-06-06,RB1210
2012-06-08,RB1210
2012-06-07,RB1210
2012-06-11,RB1210
2012-06-12,RB1210
2012-06-13,RB1210
2012-06-14,RB1210
2012-06-15,RB1210
2012-06-19,RB1210
2012-06-18,RB1210
2012-06-20,RB1210
2012-06-21,RB1210
2012-06-25,RB1210
2012-06-26,RB1210
2012-06-27,RB1210
2012-06-28,RB1210
2012-06-29,RB1210
2012-07-02,RB1210
2012-07-03,RB1210
2012-07-05,RB1210
2012-07-04,RB1210
2012-07-06,RB1210
2012-07-10,RB1210
2012-07-09,RB1210
2012-07-11,RB1210
2012-07-12,RB1301
2012-07-13,RB1301
2012-07-16,RB1301
2012-07-17,RB1301
2012-07-18,RB1301
2012-07-19,RB1301
2012-07-20,RB1301
2012-07-23,RB1301
2012-07-24,RB1301
2012-07-25,RB1301
2012-07-26,RB1301
2012-07-27,RB1301
2012-07-30,RB1301
2012-07-31,RB1301
2012-08-01,RB1301
2012-08-02,RB1301
2012-08-03,RB1301
2012-08-06,RB1301
2012-08-07,RB1301
2012-08-08,RB1301
2012-08-10,RB1301
2012-08-09,RB1301
2012-08-13,RB1301
2012-08-14,RB1301
2012-08-15,RB1301
2012-08-16,RB1301
2012-08-17,RB1301
2012-08-20,RB1301
2012-08-21,RB1301
2012-08-22,RB1301
2012-08-23,RB1301
2012-08-24,RB1301
2012-08-27,RB1301
2012-08-28,RB1301
2012-08-30,RB1301
2012-08-29,RB1301
2012-08-31,RB1301
2012-09-03,RB1301
2012-09-04,RB1301
2012-09-05,RB1301
2012-09-06,RB1301
2012-09-07,RB1301
2012-09-11,RB1301
2012-09-12,RB1301
2012-09-13,RB1301
2012-09-10,RB1301
2012-09-17,RB1301
2012-09-14,RB1301
2012-09-18,RB1301
2012-09-19,RB1301
2012-09-20,RB1301
2012-09-21,RB1301
2012-09-24,RB1301
2012-09-25,RB1301
2012-09-26,RB1301
2012-09-27,RB1301
2012-09-28,RB1301
2012-10-08,RB1301
2012-10-09,RB1301
2012-10-10,RB1301
2012-10-11,RB1301
2012-10-15,RB1301
2012-10-12,RB1301
2012-10-16,RB1301
2012-10-18,RB1301
2012-10-17,RB1301
2012-10-19,RB1301
2012-10-22,RB1301
2012-10-23,RB1305
2012-10-24,RB1305
2012-10-25,RB1305
2012-10-29,RB1305
2012-10-26,RB1305
2012-10-30,RB1305
2012-10-31,RB1305
2012-11-01,RB1305
2012-11-02,RB1305
2012-11-05,RB1305
2012-11-06,RB1305
2012-11-07,RB1305
2012-11-08,RB1305
2012-11-09,RB1305
2012-11-12,RB1305
2012-11-13,RB1305
2012-11-16,RB1305
2012-11-15,RB1305
2012-11-14,RB1305
2012-11-19,RB1305
2012-11-20,RB1305
2012-11-21,RB1305
2012-11-22,RB1305
2012-11-23,RB1305
2012-11-26,RB1305
2012-11-27,RB1305
2012-11-28,RB1305
2012-11-29,RB1305
2012-11-30,RB1305
2012-12-03,RB1305
2012-12-05,RB1305
2012-12-04,RB1305
2012-12-06,RB1305
2012-12-07,RB1305
2012-12-10,RB1305
2012-12-11,RB1305
2012-12-12,RB1305
2012-12-13,RB1305
2012-12-14,RB1305
2012-12-17,RB1305
2012-12-18,RB1305
2012-12-19,RB1305
2012-12-20,RB1305
2012-12-21,RB1305
2012-12-24,RB1305
2012-12-26,RB1305
2012-12-25,RB1305
2012-12-27,RB1305
2012-12-28,RB1305
2012-12-31,RB1305
2013-01-04,RB1305
2013-01-08,RB1305
2013-01-07,RB1305
2013-01-09,RB1305
2013-01-11,RB1305
2013-01-10,RB1305
2013-01-14,RB1305
2013-01-15,RB1305
2013-01-17,RB1305
2013-01-16,RB1305
2013-01-18,RB1305
2013-01-21,RB1305
2013-01-22,RB1305
2013-01-23,RB1305
2013-01-24,RB1305
2013-01-25,RB1305
2013-01-28,RB1305
2013-01-29,RB1305
2013-01-31,RB1305
2013-01-30,RB1305
2013-02-01,RB1305
2013-02-04,RB1305
2013-02-05,RB1305
2013-02-06,RB1305
2013-02-08,RB1305
2013-02-07,RB1305
2013-02-18,RB1305
2013-02-19,RB1310
2013-02-20,RB1310
2013-02-21,RB1310
2013-02-22,RB1310
2013-02-26,RB1310
2013-02-25,RB1310
2013-02-27,RB1310
2013-02-28,RB1310
2013-03-01,RB1310
2013-03-04,RB1310
2013-03-05,RB1310
2013-03-06,RB1310
2013-03-07,RB1310
2013-03-08,RB1310
2013-03-11,RB1310
2013-03-12,RB1310
2013-03-13,RB1310
2013-03-14,RB1310
2013-03-15,RB1310
2013-03-18,RB1310
2013-03-19,RB1310
2013-03-20,RB1310
2013-03-21,RB1310
2013-03-22,RB1310
2013-03-25,RB1310
2013-03-26,RB1310
2013-03-27,RB1310
2013-03-28,RB1310
2013-03-29,RB1310
2013-04-01,RB1310
2013-04-03,RB1310
2013-04-02,RB1310
2013-04-08,RB1310
2013-04-09,RB1310
2013-04-10,RB1310
2013-04-11,RB1310
2013-04-12,RB1310
2013-04-15,RB1310
2013-04-16,RB1310
2013-04-18,RB1310
2013-04-17,RB1310
2013-04-19,RB1310
2013-04-22,RB1310
2013-04-23,RB1310
2013-04-24,RB1310
2013-04-25,RB1310
2013-04-26,RB1310
2013-05-02,RB1310
2013-05-06,RB1310
2013-05-03,RB1310
2013-05-07,RB1310
2013-05-08,RB1310
2013-05-09,RB1310
2013-05-10,RB1310
2013-05-13,RB1310
2013-05-14,RB1310
2013-05-15,RB1310
2013-05-16,RB1310
2013-05-17,RB1310
2013-05-20,RB1310
2013-05-21,RB1310
2013-05-22,RB1310
2013-05-23,RB1310
2013-05-24,RB1310
2013-05-27,RB1310
2013-05-28,RB1310
2013-05-30,RB1310
2013-05-29,RB1310
2013-05-31,RB1310
2013-06-04,RB1310
2013-06-03,RB1310
2013-06-05,RB1310
2013-06-06,RB1310
2013-06-07,RB1310
2013-06-13,RB1310
2013-06-14,RB1310
2013-06-17,RB1310
2013-06-18,RB1310
2013-06-19,RB1310
2013-06-20,RB1310
2013-06-21,RB1310
2013-06-24,RB1310
2013-06-25,RB1310
2013-06-26,RB1310
2013-06-27,RB1310
2013-06-28,RB1310
2013-07-01,RB1310
2013-07-02,RB1310
2013-07-03,RB1310
2013-07-04,RB1401
2013-07-05,RB1401
2013-07-08,RB1401
2013-07-09,RB1401
2013-07-11,RB1401
2013-07-10,RB1401
2013-07-12,RB1401
2013-07-15,RB1401
2013-07-16,RB1401
2013-07-17,RB1401
2013-07-18,RB1401
2013-07-19,RB1401
2013-07-22,RB1401
2013-07-23,RB1401
2013-07-24,RB1401
2013-07-25,RB1401
2013-07-26,RB1401
2013-07-29,RB1401
2013-07-30,RB1401
2013-07-31,RB1401
2013-08-01,RB1401
2013-08-05,RB1401
2013-08-02,RB1401
2013-08-06,RB1401
2013-08-07,RB1401
2013-08-08,RB1401
2013-08-12,RB1401
2013-08-09,RB1401
2013-08-13,RB1401
2013-08-14,RB1401
2013-08-15,RB1401
2013-08-16,RB1401
2013-08-19,RB1401
2013-08-20,RB1401
2013-08-21,RB1401
2013-08-22,RB1401
2013-08-23,RB1401
2013-08-26,RB1401
2013-08-27,RB1401
2013-08-29,RB1401
2013-08-28,RB1401
2013-08-30,RB1401
2013-09-02,RB1401
2013-09-03,RB1401
2013-09-04,RB1401
2013-09-06,RB1401
2013-09-05,RB1401
2013-09-09,RB1401
2013-09-10,RB1401
2013-09-11,RB1401
2013-09-12,RB1401
2013-09-13,RB1401
2013-09-16,RB1401
2013-09-17,RB1401
2013-09-18,RB1401
2013-09-23,RB1401
2013-09-24,RB1401
2013-09-25,RB1401
2013-09-26,RB1401
2013-09-27,RB1401
2013-09-30,RB1401
2013-10-08,RB1401
2013-10-09,RB1401
2013-10-10,RB1401
2013-10-11,RB1401
2013-10-14,RB1401
2013-10-15,RB1401
2013-10-16,RB1401
2013-10-17,RB1401
2013-10-18,RB1401
2013-10-21,RB1401
2013-10-22,RB1401
2013-10-23,RB1401
2013-10-24,RB1401
2013-10-25,RB1401
2013-10-28,RB1401
2013-10-29,RB1401
2013-10-30,RB1401
2013-10-31,RB1401
2013-11-01,RB1405
2013-11-05,RB1405
2013-11-04,RB1405
2013-11-06,RB1405
2013-11-07,RB1405
2013-11-11,RB1405
2013-11-08,RB1405
2013-11-12,RB1405
2013-11-13,RB1405
2013-11-14,RB1405
2013-11-15,RB1405
2013-11-18,RB1405
2013-11-19,RB1405
2013-11-21,RB1405
2013-11-20,RB1405
2013-11-22,RB1405
2013-11-26,RB1405
2013-11-25,RB1405
2013-11-27,RB1405
2013-11-28,RB1405
2013-11-29,RB1405
2013-12-02,RB1405
2013-12-03,RB1405
2013-12-04,RB1405
2013-12-05,RB1405
2013-12-06,RB1405
2013-12-09,RB1405
2013-12-10,RB1405
2013-12-11,RB1405
2013-12-12,RB1405
2013-12-13,RB1405
2013-12-16,RB1405
2013-12-17,RB1405
2013-12-18,RB1405
2013-12-19,RB1405
2013-12-20,RB1405
2013-12-23,RB1405
2013-12-24,RB1405
2013-12-25,RB1405
2013-12-27,RB1405
2013-12-26,RB1405
2013-12-30,RB1405
2013-12-31,RB1405
2014-01-03,RB1405
2014-01-02,RB1405
2014-01-06,RB1405
2014-01-08,RB1405
2014-01-07,RB1405
2014-01-10,RB1405
2014-01-13,RB1405
2014-01-09,RB1405
